437.000000,  6692.000000,  -24.740000,  -28.270000,  245.000000,  41.598176
436.500000,  6699.000000,  -24.820000,  -28.300000,  245.000000,  41.403792
436.100000,  6706.000000,  -24.880000,  -28.360000,  245.000000,  41.403792
435.700000,  6712.000000,  -24.940000,  -28.430000,  245.000000,  41.209408
435.400000,  6718.000000,  -24.990000,  -28.510000,  245.000000,  41.015024
435.000000,  6724.000000,  -25.030000,  -28.570000,  245.000000,  40.820640
434.700000,  6730.000000,  -25.080000,  -28.600000,  245.000000,  40.820640
434.300000,  6736.000000,  -25.140000,  -28.640000,  245.000000,  40.626256
433.900000,  6742.000000,  -25.190000,  -28.700000,  245.000000,  40.626256
433.600000,  6749.000000,  -25.250000,  -28.770000,  245.000000,  40.431872
433.200000,  6755.000000,  -25.300000,  -28.830000,  245.000000,  40.431872
432.800000,  6761.000000,  -25.350000,  -28.860000,  246.000000,  40.431872
432.400000,  6767.000000,  -25.390000,  -28.890000,  246.000000,  40.431872
432.000000,  6774.000000,  -25.450000,  -28.930000,  246.000000,  40.431872
431.600000,  6782.000000,  -25.510000,  -28.960000,  246.000000,  40.431872
431.100000,  6789.000000,  -25.570000,  -29.020000,  246.000000,  40.431872
430.700000,  6796.000000,  -25.640000,  -29.090000,  246.000000,  40.431872
430.300000,  6803.000000,  -25.700000,  -29.150000,  246.000000,  40.431872
429.900000,  6810.000000,  -25.760000,  -29.160000,  246.000000,  40.626256
429.500000,  6817.000000,  -25.820000,  -29.190000,  247.000000,  40.626256
429.100000,  6824.000000,  -25.880000,  -29.250000,  247.000000,  40.626256
428.700000,  6830.000000,  -25.950000,  -29.360000,  247.000000,  40.820640
428.500000,  6834.000000,  -25.990000,  -29.460000,  247.000000,  40.820640
428.200000,  6838.000000,  -26.020000,  -29.550000,  247.000000,  41.015024
428.000000,  6841.000000,  -26.040000,  -29.630000,  247.000000,  41.015024
427.800000,  6845.000000,  -26.070000,  -29.730000,  247.000000,  41.209408
427.500000,  6850.000000,  -26.110000,  -29.790000,  247.000000,  41.209408
427.200000,  6856.000000,  -26.170000,  -29.760000,  247.000000,  41.209408
426.800000,  6863.000000,  -26.230000,  -29.660000,  247.000000,  41.403792
426.300000,  6871.000000,  -26.310000,  -29.560000,  247.000000,  41.403792
425.800000,  6880.000000,  -26.390000,  -29.550000,  247.000000,  41.403792
425.300000,  6887.000000,  -26.460000,  -29.620000,  247.000000,  41.598176
424.900000,  6894.000000,  -26.520000,  -29.730000,  247.000000,  41.598176
424.600000,  6900.000000,  -26.570000,  -29.840000,  247.000000,  41.598176
424.300000,  6905.000000,  -26.620000,  -29.950000,  247.000000,  41.598176
424.000000,  6910.000000,  -26.660000,  -30.050000,  247.000000,  41.598176
423.700000,  6914.000000,  -26.690000,  -30.130000,  247.000000,  41.792560
423.500000,  6918.000000,  -26.730000,  -30.200000,  246.000000,  41.792560
423.300000,  6921.000000,  -26.760000,  -30.260000,  246.000000,  41.792560
423.100000,  6925.000000,  -26.800000,  -30.310000,  246.000000,  41.792560
422.900000,  6928.000000,  -26.840000,  -30.320000,  246.000000,  41.792560
422.700000,  6932.000000,  -26.880000,  -30.270000,  246.000000,  41.792560
422.400000,  6937.000000,  -26.930000,  -30.210000,  246.000000,  41.792560
422.200000,  6941.000000,  -26.970000,  -30.170000,  246.000000,  41.792560
421.900000,  6946.000000,  -27.010000,  -30.160000,  246.000000,  41.792560
421.600000,  6950.000000,  -27.050000,  -30.150000,  246.000000,  41.598176
421.400000,  6955.000000,  -27.090000,  -30.120000,  246.000000,  41.598176
421.100000,  6960.000000,  -27.130000,  -30.130000,  246.000000,  41.598176
420.800000,  6965.000000,  -27.180000,  -30.210000,  246.000000,  41.598176
420.500000,  6970.000000,  -27.210000,  -30.310000,  246.000000,  41.598176
420.200000,  6975.000000,  -27.250000,  -30.390000,  246.000000,  41.598176
419.900000,  6980.000000,  -27.280000,  -30.440000,  246.000000,  41.598176
419.600000,  6984.000000,  -27.320000,  -30.460000,  246.000000,  41.598176
419.400000,  6989.000000,  -27.370000,  -30.500000,  246.000000,  41.598176
419.100000,  6994.000000,  -27.410000,  -30.550000,  246.000000,  41.598176
418.800000,  6998.000000,  -27.450000,  -30.590000,  246.000000,  41.598176
418.600000,  7003.000000,  -27.470000,  -30.610000,  246.000000,  41.598176
418.300000,  7008.000000,  -27.510000,  -30.630000,  246.000000,  41.598176
418.000000,  7013.000000,  -27.560000,  -30.680000,  246.000000,  41.598176
417.700000,  7018.000000,  -27.610000,  -30.730000,  246.000000,  41.598176
417.400000,  7024.000000,  -27.650000,  -30.780000,  246.000000,  41.598176
417.000000,  7029.000000,  -27.700000,  -30.800000,  246.000000,  41.598176
416.700000,  7035.000000,  -27.750000,  -30.810000,  246.000000,  41.598176
416.400000,  7041.000000,  -27.800000,  -30.850000,  246.000000,  41.598176
416.100000,  7046.000000,  -27.840000,  -30.910000,  246.000000,  41.598176
415.700000,  7052.000000,  -27.890000,  -30.950000,  246.000000,  41.598176
415.400000,  7058.000000,  -27.930000,  -30.980000,  246.000000,  41.598176
415.000000,  7064.000000,  -27.980000,  -31.010000,  246.000000,  41.598176
414.600000,  7072.000000,  -28.010000,  -31.040000,  245.000000,  41.598176
414.200000,  7079.000000,  -28.040000,  -31.080000,  245.000000,  41.598176
413.900000,  7084.000000,  -28.080000,  -31.130000,  245.000000,  41.792560
413.600000,  7088.000000,  -28.120000,  -31.210000,  245.000000,  41.792560
413.400000,  7093.000000,  -28.160000,  -31.290000,  245.000000,  41.792560
413.100000,  7097.000000,  -28.200000,  -31.360000,  245.000000,  41.792560
412.800000,  7103.000000,  -28.250000,  -31.390000,  245.000000,  41.792560
412.400000,  7110.000000,  -28.300000,  -31.420000,  245.000000,  41.792560
412.000000,  7117.000000,  -28.360000,  -31.450000,  244.000000,  41.598176
411.500000,  7125.000000,  -28.430000,  -31.500000,  244.000000,  41.598176
411.100000,  7133.000000,  -28.500000,  -31.590000,  244.000000,  41.598176
410.700000,  7140.000000,  -28.540000,  -31.690000,  244.000000,  41.598176
410.300000,  7147.000000,  -28.560000,  -31.780000,  244.000000,  41.598176
409.800000,  7154.000000,  -28.600000,  -31.840000,  244.000000,  41.598176
409.400000,  7162.000000,  -28.660000,  -31.900000,  244.000000,  41.403792
409.000000,  7169.000000,  -28.720000,  -31.960000,  243.000000,  41.403792
408.600000,  7177.000000,  -28.780000,  -32.040000,  243.000000,  41.403792
408.200000,  7183.000000,  -28.830000,  -32.110000,  243.000000,  41.209408
407.900000,  7188.000000,  -28.870000,  -32.160000,  243.000000,  41.209408
407.700000,  7192.000000,  -28.890000,  -32.170000,  243.000000,  41.209408
407.400000,  7197.000000,  -28.920000,  -32.190000,  243.000000,  41.015024
407.100000,  7201.000000,  -28.950000,  -32.240000,  243.000000,  41.015024
406.900000,  7206.000000,  -28.980000,  -32.270000,  243.000000,  41.015024
406.600000,  7212.000000,  -29.020000,  -32.280000,  243.000000,  40.820640
406.200000,  7217.000000,  -29.080000,  -32.270000,  243.000000,  40.820640
405.900000,  7222.000000,  -29.140000,  -32.280000,  243.000000,  40.626256
405.600000,  7228.000000,  -29.190000,  -32.300000,  243.000000,  40.626256
405.300000,  7233.000000,  -29.240000,  -32.340000,  243.000000,  40.626256
405.000000,  7239.000000,  -29.280000,  -32.390000,  244.000000,  40.431872
404.700000,  7245.000000,  -29.340000,  -32.450000,  244.000000,  40.431872
404.300000,  7252.000000,  -29.390000,  -32.510000,  244.000000,  40.237488
403.900000,  7259.000000,  -29.450000,  -32.570000,  244.000000,  40.237488
403.500000,  7265.000000,  -29.510000,  -32.650000,  244.000000,  40.237488
403.200000,  7272.000000,  -29.570000,  -32.780000,  244.000000,  40.043104
402.900000,  7277.000000,  -29.610000,  -32.890000,  244.000000,  40.043104
402.600000,  7281.000000,  -29.640000,  -33.000000,  244.000000,  40.043104
402.400000,  7285.000000,  -29.660000,  -33.090000,  244.000000,  39.848720
402.200000,  7289.000000,  -29.690000,  -33.170000,  245.000000,  39.848720
402.000000,  7293.000000,  -29.710000,  -33.220000,  245.000000,  39.654336
401.700000,  7297.000000,  -29.730000,  -33.240000,  245.000000,  39.654336
401.500000,  7301.000000,  -29.770000,  -33.240000,  245.000000,  39.459952
401.300000,  7305.000000,  -29.800000,  -33.210000,  245.000000,  39.459952
401.000000,  7310.000000,  -29.850000,  -33.160000,  245.000000,  39.459952
400.700000,  7315.000000,  -29.870000,  -33.090000,  245.000000,  39.265568
400.400000,  7321.000000,  -29.910000,  -33.050000,  245.000000,  39.265568
400.100000,  7326.000000,  -29.960000,  -33.060000,  245.000000,  39.071184
400.000000,  7328.000000,  -29.960000,  -33.070000,  245.000000,  39.071184
399.800000,  7331.000000,  -29.970000,  -33.100000,  245.000000,  39.071184
399.600000,  7335.000000,  -29.970000,  -33.170000,  245.000000,  39.071184
399.300000,  7340.000000,  -29.990000,  -33.260000,  245.000000,  38.876800
399.000000,  7345.000000,  -30.030000,  -33.350000,  245.000000,  38.876800
398.700000,  7351.000000,  -30.080000,  -33.510000,  245.000000,  38.876800
398.300000,  7357.000000,  -30.120000,  -33.770000,  245.000000,  38.876800
398.000000,  7363.000000,  -30.140000,  -34.100000,  245.000000,  38.876800
397.700000,  7369.000000,  -30.140000,  -34.470000,  245.000000,  38.682416
397.400000,  7374.000000,  -30.150000,  -34.880000,  245.000000,  38.682416
397.100000,  7380.000000,  -30.180000,  -35.280000,  245.000000,  38.682416
396.800000,  7386.000000,  -30.210000,  -35.610000,  245.000000,  38.682416
396.400000,  7391.000000,  -30.260000,  -35.680000,  245.000000,  38.682416
396.200000,  7396.000000,  -30.310000,  -35.480000,  245.000000,  38.682416
395.900000,  7401.000000,  -30.360000,  -35.300000,  245.000000,  38.682416
395.600000,  7406.000000,  -30.410000,  -35.220000,  245.000000,  38.682416
395.400000,  7411.000000,  -30.450000,  -35.180000,  246.000000,  38.682416
395.100000,  7416.000000,  -30.500000,  -35.140000,  246.000000,  38.682416
394.800000,  7420.000000,  -30.550000,  -35.090000,  246.000000,  38.682416
394.600000,  7425.000000,  -30.600000,  -35.070000,  246.000000,  38.682416
394.300000,  7429.000000,  -30.640000,  -35.040000,  246.000000,  38.488032
394.100000,  7433.000000,  -30.690000,  -35.020000,  246.000000,  38.488032
393.800000,  7438.000000,  -30.730000,  -35.050000,  246.000000,  38.488032
393.500000,  7443.000000,  -30.780000,  -35.150000,  247.000000,  38.488032
393.300000,  7448.000000,  -30.830000,  -35.310000,  247.000000,  38.488032
393.000000,  7454.000000,  -30.870000,  -35.540000,  247.000000,  38.488032
392.600000,  7460.000000,  -30.910000,  -35.750000,  247.000000,  38.488032
392.300000,  7467.000000,  -30.960000,  -35.780000,  247.000000,  38.293648
391.900000,  7474.000000,  -31.030000,  -35.660000,  247.000000,  38.293648
391.400000,  7481.000000,  -31.120000,  -35.630000,  247.000000,  38.293648
391.000000,  7488.000000,  -31.200000,  -35.800000,  247.000000,  38.293648
390.700000,  7494.000000,  -31.240000,  -36.120000,  247.000000,  38.293648
390.500000,  7499.000000,  -31.280000,  -36.330000,  247.000000,  38.293648
390.200000,  7503.000000,  -31.310000,  -36.360000,  246.000000,  38.099264
390.000000,  7508.000000,  -31.350000,  -36.280000,  246.000000,  38.293648
389.700000,  7512.000000,  -31.410000,  -36.220000,  246.000000,  38.293648
389.500000,  7517.000000,  -31.460000,  -36.220000,  246.000000,  38.293648
389.200000,  7521.000000,  -31.500000,  -36.310000,  245.000000,  38.293648
389.000000,  7525.000000,  -31.540000,  -36.490000,  245.000000,  38.293648
388.900000,  7528.000000,  -31.560000,  -36.740000,  244.000000,  38.488032
388.700000,  7532.000000,  -31.580000,  -36.930000,  244.000000,  38.488032
388.500000,  7536.000000,  -31.610000,  -36.990000,  244.000000,  38.682416
388.200000,  7540.000000,  -31.660000,  -36.950000,  243.000000,  38.876800
388.000000,  7544.000000,  -31.710000,  -36.860000,  243.000000,  39.071184
387.700000,  7549.000000,  -31.740000,  -36.810000,  242.000000,  39.265568
387.500000,  7554.000000,  -31.790000,  -36.830000,  242.000000,  39.459952
387.200000,  7558.000000,  -31.840000,  -36.820000,  241.000000,  39.654336
387.000000,  7563.000000,  -31.890000,  -36.810000,  241.000000,  39.848720
386.700000,  7567.000000,  -31.920000,  -36.850000,  240.000000,  40.237488
386.500000,  7571.000000,  -31.960000,  -36.900000,  240.000000,  40.431872
386.300000,  7575.000000,  -31.990000,  -36.930000,  240.000000,  40.626256
386.100000,  7579.000000,  -32.040000,  -36.950000,  239.000000,  41.015024
385.900000,  7583.000000,  -32.090000,  -36.990000,  239.000000,  41.209408
385.700000,  7587.000000,  -32.130000,  -37.020000,  238.000000,  41.403792
385.400000,  7591.000000,  -32.160000,  -37.050000,  238.000000,  41.792560
385.200000,  7595.000000,  -32.200000,  -37.060000,  238.000000,  41.986944
384.900000,  7601.000000,  -32.240000,  -37.070000,  238.000000,  42.181328
384.500000,  7607.000000,  -32.290000,  -37.110000,  237.000000,  42.375712
384.200000,  7613.000000,  -32.360000,  -37.180000,  237.000000,  42.570096
383.900000,  7619.000000,  -32.420000,  -37.230000,  237.000000,  42.764480
383.700000,  7623.000000,  -32.460000,  -37.270000,  237.000000,  42.958864
383.400000,  7628.000000,  -32.480000,  -37.310000,  237.000000,  43.153248
383.200000,  7632.000000,  -32.520000,  -37.380000,  236.000000,  43.153248
382.900000,  7637.000000,  -32.550000,  -37.440000,  236.000000,  43.347632
382.700000,  7641.000000,  -32.580000,  -37.470000,  236.000000,  43.347632
382.500000,  7645.000000,  -32.610000,  -37.500000,  236.000000,  43.347632
382.300000,  7649.000000,  -32.650000,  -37.560000,  236.000000,  43.347632
382.000000,  7653.000000,  -32.690000,  -37.630000,  236.000000,  43.347632
381.800000,  7658.000000,  -32.740000,  -37.650000,  236.000000,  43.347632
381.500000,  7663.000000,  -32.790000,  -37.630000,  236.000000,  43.347632
381.200000,  7669.000000,  -32.840000,  -37.600000,  236.000000,  43.347632
380.800000,  7676.000000,  -32.880000,  -37.580000,  236.000000,  43.347632
380.400000,  7683.000000,  -32.940000,  -37.640000,  236.000000,  43.347632
380.000000,  7690.000000,  -33.020000,  -37.830000,  236.000000,  43.347632
379.700000,  7696.000000,  -33.080000,  -38.070000,  236.000000,  43.153248
379.500000,  7700.000000,  -33.120000,  -38.250000,  236.000000,  43.153248
379.300000,  7704.000000,  -33.150000,  -38.310000,  236.000000,  43.153248
379.100000,  7707.000000,  -33.190000,  -38.310000,  236.000000,  43.153248
378.900000,  7710.000000,  -33.220000,  -38.320000,  237.000000,  43.153248
378.700000,  7714.000000,  -33.240000,  -38.370000,  237.000000,  42.958864
378.500000,  7718.000000,  -33.270000,  -38.470000,  237.000000,  42.958864
378.300000,  7722.000000,  -33.320000,  -38.530000,  237.000000,  42.958864
378.100000,  7726.000000,  -33.340000,  -38.520000,  237.000000,  42.958864
377.900000,  7730.000000,  -33.370000,  -38.520000,  237.000000,  42.958864
377.700000,  7733.000000,  -33.400000,  -38.570000,  237.000000,  42.958864
377.500000,  7736.000000,  -33.420000,  -38.670000,  237.000000,  42.958864
377.400000,  7740.000000,  -33.440000,  -38.810000,  237.000000,  42.958864
377.200000,  7743.000000,  -33.450000,  -38.890000,  237.000000,  42.958864
377.000000,  7746.000000,  -33.480000,  -38.890000,  237.000000,  42.958864
376.800000,  7749.000000,  -33.510000,  -38.860000,  237.000000,  42.958864
376.700000,  7752.000000,  -33.540000,  -38.870000,  237.000000,  42.958864
376.500000,  7755.000000,  -33.580000,  -38.920000,  237.000000,  42.958864
376.400000,  7758.000000,  -33.610000,  -38.970000,  237.000000,  42.958864
376.200000,  7762.000000,  -33.650000,  -39.000000,  237.000000,  42.764480
376.000000,  7765.000000,  -33.690000,  -39.010000,  237.000000,  42.764480
375.800000,  7769.000000,  -33.710000,  -39.010000,  237.000000,  42.764480
375.600000,  7773.000000,  -33.740000,  -39.040000,  237.000000,  42.764480
375.400000,  7776.000000,  -33.780000,  -39.080000,  237.000000,  42.764480
375.200000,  7780.000000,  -33.800000,  -39.130000,  237.000000,  42.570096
375.000000,  7785.000000,  -33.810000,  -39.220000,  237.000000,  42.570096
374.700000,  7789.000000,  -33.840000,  -39.300000,  237.000000,  42.570096
374.500000,  7794.000000,  -33.880000,  -39.350000,  237.000000,  42.570096
374.200000,  7799.000000,  -33.940000,  -39.430000,  237.000000,  42.570096
373.900000,  7804.000000,  -33.960000,  -39.520000,  237.000000,  42.570096
373.600000,  7809.000000,  -34.000000,  -39.650000,  237.000000,  42.570096
373.400000,  7814.000000,  -34.040000,  -39.780000,  237.000000,  42.570096
373.200000,  7818.000000,  -34.100000,  -39.890000,  237.000000,  42.570096
373.000000,  7822.000000,  -34.150000,  -39.960000,  237.000000,  42.570096
372.800000,  7825.000000,  -34.180000,  -40.010000,  237.000000,  42.570096
372.600000,  7829.000000,  -34.210000,  -40.100000,  238.000000,  42.570096
372.400000,  7833.000000,  -34.260000,  -40.240000,  238.000000,  42.764480
